TSNE1	TSNE2
5.50173728085733	2.55690332084135
0.80411261942866	-2.30492568110896
-2.87685855469121	-5.02766377633758
10.2830946173965	6.0666210140686
-10.4037061372201	-8.775112551475
2.85907973613775	1.25103547257914
12.3033175026539	5.64437165665576
4.27179175493645	1.92768679385132
8.66821425527246	5.97757329376828
8.22967524430129	4.90475196773761
0.90360578701468	-2.40347904150484
-9.58578123265486	-2.05055081565663
9.8687886490937	5.76489450168151
8.87876347695204	2.95248981139557
-8.04421966992027	-8.75223000248297
-6.61190951309885	-4.8735464348535
-3.60378216135681	-2.09920712510639
-2.75269332561297	-5.42540981810532
5.45732300899702	2.63638926772989
-7.18204608879436	-1.06472972827259
5.0377567718741	1.72902964336688
0.757578733434288	-3.20401232884429
-2.77919345800766	-0.24945480408231
-4.17329872736105	-1.1154345923701
11.6497002812316	5.6163917674205
-8.69097318579478	-5.64586846675698
-9.25322767477689	-5.94642806290819
-11.859067927091	-5.15634333838898
-4.27093009658805	-0.956991081849898
-6.74005336201396	-2.28397697887562
-3.42359905822952	-0.205535750683546
-7.15134172036247	-3.81611017014315
-8.09878955241864	-1.16156968643072
-1.79836091139559	1.0284901719158
-11.5259748562255	-5.4548495934388
-11.2203884992289	-6.14011793019535
-8.3313219749011	-9.31602391715322
0.916149002696239	-3.29606081113525
11.0612445079606	1.63690582280722
-13.6578668135985	-4.57983167049721
-6.16895890034163	-3.37958083153286
-7.61845916999462	-1.05671314694737
11.4215074498729	7.47331067193213
11.3420662531269	3.54086123029807
2.0791174139433	1.9420143047675
8.94250040495174	3.76155125069576
7.54330579641939	4.39349311352604
-11.850150930432	-6.32380524744415
-3.14488246165221	-2.15508470999328
5.43587555438269	4.1195697722142
6.86517755802516	4.1028879644265
10.3253071635341	4.27526099374901
8.70842938296699	8.04647208041933
-11.9471674446861	-5.89761730512056
-6.70335566479187	-5.4345138063419
10.4545911866893	5.98059515878914
5.34345065852087	1.5775798630872
-2.8766616376331	0.194953656634956
-8.67420030918364	-0.526843574564418
10.587607784	2.76555245028836
-12.1434638553523	-6.97448783147636
12.4776884438554	2.95176196381641
-11.2557065110041	-4.6212623397122
3.83224701294698	0.604694680584321
4.72759302194911	2.41350410382894
-3.08311463084609	-0.770676890588729
-9.10319492597481	-8.97045162105467
-11.8898868363311	-5.94852014589622
-7.27318993238192	-5.79725355398936
-7.85437316466009	-5.1615056601052
11.0815858482405	6.2053086416046
-1.93522100106992	-1.21242275766134
10.7856405495879	4.78826911371837
-0.916601006344602	-0.0478132803641644
11.9155651605225	5.09858255830483
6.5240259934836	3.19185001260384
-8.6322236010749	-0.937925085307541
-11.234313361278	-5.80583505177594
-6.35498372282354	-1.218977602071
10.445161447135	5.16666656376111
-9.00578187270494	-5.64951038550587
-8.4307436138711	-4.66303492372553
-4.85546641710178	-3.68358789067603
2.4679873542373	-1.02292086288813
5.73814667844434	1.08719149698225
-9.05240802223231	-3.5682826819069
0.670970011451996	0.487440845432631
-6.56992383429073	-5.33590225031467
-4.70467862669847	-2.1338210020044
-1.68995006068138	-2.87143390055679
12.4973340203516	4.62634470643006
4.05221015854323	0.360890138337376
10.3636368710871	6.29837291063903
-4.76755750236033	-2.16833349100588
8.10939126203603	3.9969399343285
-11.9057677594427	-2.73465808040721
7.92924641389106	7.09090973653374
-11.5821009389014	-6.94516533317056
-8.24373753336539	-1.14833047436487
9.77471754027397	3.96132488256482
-11.3580448462408	-3.83768185796
9.37785364542488	2.00076451159566
1.43888529470321	1.19858188949109
8.98360727155829	5.94969492696678
-11.1776103312174	-7.73054869650133
10.0813346808726	4.8454068845168
9.50629498958144	8.27334555679718
-6.36637723950671	-4.40808340829551
-7.37247835903451	-0.623322108156515
-8.25847488998316	0.104551632794859
-5.30835292844714	-1.36697092750526
-2.06143056087032	-0.0559415984036433
2.49893349274237	0.132118147072588
-5.41065271971555	-5.44576666938837
3.73551474908434	0.0171997986625643
8.29193890036711	3.11141490119973
-8.08758082843065	-4.66463292435875
7.77976000946959	2.09194027761067
7.44870544102714	3.8916325624971
2.28117329733242	0.63946298078562
-3.4873806985261	-2.89875345566292
-4.76358563729507	-0.886103476389275
-8.53403478141034	-3.60056760085054
-1.86228208691374	-1.55251902982049
10.4803692538313	5.91118437367878
10.8036283509334	3.56745522065136
5.90610805756724	2.58027427774719
11.1152821675552	5.39196526990062
-5.48146623821919	-4.58784854311283
10.8662759415774	4.09196688871444
-5.10578990774528	1.86976603598432
12.0029120846332	3.52032631800553
-0.788545706592668	-3.51494370562534
12.7553328403841	6.32250348594108
9.88025686773916	3.94607301093791
-2.91645889243553	1.17799614504502
11.526469572499	6.31383598449829
-6.63637411255037	-0.621134246042095
-13.2431947085659	-6.64357300028956
-12.7440385222382	-5.02308086301565
5.35654191315839	3.15066370696469
-8.23863085259096	-0.590908639947647
8.82361419388475	4.48033557195039
11.4249365823613	5.20402744638305
11.7354258495672	3.19592014479213
-8.39446005415581	-8.8253440923266
10.3462203437523	2.83770411309957
9.98960560144737	8.87413775078402
6.84439392747513	3.88608978857244
4.16483483075429	2.85550195731441
-12.2526771768385	-7.56438323173145
-8.55079865219897	-2.07553792479981
7.56781999837062	4.21988799007557
10.0156897644447	2.8537744229571
8.95205311006756	5.05315430372071
3.78199026378141	0.462473164959944
5.44488441133119	2.48486572314308
13.2032607750144	5.21971841964941
7.43645519243791	2.5609905558402
9.72551616779936	5.75381390453699
-5.99156320810225	-1.8929220953626
10.189089318853	6.6833816916766
-10.5841352749297	-8.60417331667139
-10.0408581567729	-6.14980176119293
8.7155767432852	2.31702021561457
-4.4196899647173	-0.659760553633442
-11.6993117707343	-6.66919146995801
5.05907537458225	2.5174842727017
8.33770750570189	6.52975141631728
9.64255420862929	5.57766090617651
11.1888079299013	4.69384708600065
12.2081780661011	2.46300897718795
-9.36183135457629	-3.14840980733943
-3.72340331853042	-2.25692919289026
-3.99918087568214	-1.30695214001448
0.609984644463028	0.412170180272481
-7.71182058328464	0.00263865752805116
-11.921141247857	-3.22089856722395
8.81009680436105	5.11784512722977
0.509416826530562	-2.98326418242219
-10.3005962802027	-8.89222979150605
-8.27800458054755	-3.67314972104318
6.76544036265606	3.48520806758554
-8.55666712389722	0.140215253028363
4.56956409330259	0.783168625301716
4.00792558969043	3.45199243762075
1.75438541245118	-2.54417141264962
11.8301373552835	8.10224178969842
11.8273141197058	7.67031108516629
-10.2935894257872	-4.83602189635599
-1.93388742477936	-2.01742987617775
10.7221733491462	5.12562640576315
8.26141990174622	4.84174424075887
8.15847282619538	6.32278976008246
6.84172273524299	7.49540500305699
13.6184898767461	5.28252744574129
9.41350865592524	7.53071286981802
-9.91319346379862	-5.376101993801
4.57739254468655	2.58902255992504
11.4661264240639	5.43596122922703
-0.242271400904562	-1.01973941508423
-10.5530021716078	-5.12971795706943
-5.34254310512499	-1.54161223147132
8.79812821730395	3.62210494583266
-2.21270163380904	-1.191419938604
-8.87429369481207	-9.87687246379402
-11.6627140498651	-6.19557607129984
12.8612063192172	5.65007471018978
-5.80519385737294	0.364222650726611
8.85227835987352	7.57260015900374
8.0624986537474	3.24639175672939
-9.34461695221797	-6.22610729592737
-12.1224239016949	-2.75921538979519
-12.7378256148637	-7.38887501724246
10.4954679934577	6.14035917103062
-7.06520491524332	-4.98763819915359
12.4940564457769	3.02453487411436
-12.5160154114753	-6.55314187113192
10.4466675403913	7.84860519719228
4.33587664320551	2.23789074391411
-10.5738199538188	-6.87861061892714
-2.10309040060732	-0.605145070062898
-5.75346836711094	-0.589669794709376
-3.08542823400243	-3.2446745994415
10.4248691197112	5.38459124963377
-11.2736005592149	-3.00444854097121
3.32382770849196	1.35848314070068
-10.5999657265951	-2.17955179265391
12.6490867800485	7.72411484818426
-1.72791451749023	-2.98292049313671
-6.72634324175593	-4.00223399146499
10.9014668386245	6.92225887571654
-6.1548357473204	-1.6840635232789
6.93328472494564	5.88417427876613
-5.88017628955863	-2.36899524064023
3.13983722964202	0.344917213301514
11.9684217051098	4.99669724339597
-12.4171228820712	-7.40580771839616
-11.2686233483728	-6.97341007446015
8.34791468045955	5.08865429163759
-4.55238288336516	1.89745557088816
-3.44573535946363	-2.96081501310085
-12.1593485017394	-6.10857548682117
9.59644503406234	7.47219954833526
5.50186907815276	1.91318946093816
-9.18001041160637	-8.97616518333447
-0.997991058698264	-0.612447069591873
-10.3251255417343	-0.827296752845142
-7.86991085154403	-8.64456377445745
10.6776937609294	7.52404978783521
-9.02625080515483	-3.58013422677272
7.61791667559047	4.68124759206401
-2.79077796158273	-0.752442022327407
9.5979886661214	5.86439740600959
-11.6779409708236	-5.30713541628587
-7.67313062938409	-4.98010900006254
3.55095518879316	1.34421832670618
13.4643704946883	3.38434566498678
8.27277357369975	3.02950028636204
-0.260991622779906	-1.37014558535975
-11.2136284591129	-6.62587304917827
11.4521225768671	6.17114168351362
1.56194035663225	0.352584362928161
-0.702179504580874	-2.44627637313667
8.88599469807822	1.38589929424566
11.1140282860319	5.73677387553287
11.3202844353503	6.93750039056948
-8.20708929750004	-3.37939868186867
-7.30794825042861	0.0866457385289959
5.46104899936164	1.84238633323432
8.46217442482705	4.77148232030244
-12.6157615931825	-5.71853129784825
-12.8293367446911	-4.68348310790926
8.86185000917966	2.95449170205366
-12.5107135146513	-5.69399392386269
8.65861154769145	5.58240753535195
-8.95890896807049	-0.374931134797628
8.98845091973052	5.81456675009641
-10.2248796469396	-8.79475793250656
-9.18157282112649	-5.0905943212558
11.8531410378751	6.76996592046772
9.13500137482931	5.3187623718323
-7.82934624642138	-3.81980652586824
-12.3788053084135	-6.59400652424685
8.6366974223166	3.9753425981671
-9.82674401673779	1.23399603287568
-10.5690705243753	-4.4299812668081
3.32011585051372	0.545837002248678
-12.4302736749512	-4.63562611709461
-2.10950514715545	-0.56492816419136
2.18869779199868	0.170350590685312
-9.42785703454399	-5.0038497038823
3.36836106548233	1.63622251245897
-2.65589370422255	-2.60004743580771
-9.35814290676014	-8.89898842064023
9.70147182348278	4.44104886308979
11.755157377809	4.70318158116761
-5.2791522923185	-3.11394154180976
-8.13761602374897	-9.6022195043928
-2.76942488774145	-5.41067698803348
-11.8903248277404	-6.65709306269918
-10.927010396785	-6.77913195672428
11.4517775467137	7.09680197528832
2.05643403899815	1.94088966251446
0.79652122355294	-1.9155091629003
10.0061441164366	5.07180863596487
9.53059502163418	4.91554288107858
11.2937687937852	8.63726937154219
-12.5366653416409	-6.4413435990814
0.072737009076703	0.275048522416213
-11.1238622314304	-7.55690417267472
8.26457003740072	4.29837299776686
-10.311042428828	-4.06338430601661
-7.92254449396154	-4.28187272996086
13.9802920593353	6.57383835306747
-11.4281247270098	-6.1231996121337
6.67937283166182	4.49498403861724
-4.164931669709	-0.975693520388706
-11.5360195272549	-6.93198624130076
9.03773552637372	2.88113193774575
-10.060258495076	-1.10933748301508
-11.3894124850967	-7.527683440381
7.10298876055564	6.13258941496229
1.48040798038576	-0.152061885469259
11.5678222660281	6.91004161673466
8.89831562940104	4.79860650181517
-12.7891547122008	-6.48372594361086
-13.0784260952536	-5.42337376457984
-7.98796970332717	-4.74559341927629
10.2380694669989	5.3669473474184
10.4439166641262	6.55263127720468
-3.43427694523995	-0.218401311942772
0.510836538775867	-1.9153461289163
-10.3442511206235	-6.66501566606637
-0.0485433948289346	-1.11189448827246
-0.988629268789669	0.176543755105269
11.1563913806783	8.15025161934205
-7.57192093838926	-3.44783227082789
-7.98932751827833	-2.08213810550484
10.1211245214294	4.33187970379929
-10.1710191648428	-3.76443637970011
8.34218424508742	2.28784859893445
-6.95867750299575	-5.37694820039921
-11.3333294398085	-5.82192998461952
-8.96827340024739	-4.89834248401288
-5.73588915938667	-4.75916803429225
-6.99522206689316	-1.05655394777462
-3.67611634762285	1.20578135651834
-13.4181665472129	-5.41302019648919
11.2111314328704	3.3444731075905
1.89594335037402	-1.06234643327837
-13.6664332431221	-4.48430242187436
5.74737575942764	0.17583781758805
-0.992263627040758	-1.69142043221682
-6.1091950928739	-1.06456616521397
12.4948183445112	5.76244917945781
-4.73885944996884	-2.84521695864672
-1.89044146168388	-4.89170937914234
6.90668877916686	1.04276406291231
7.59126699115034	5.35722634420446
-4.64745123538402	-3.62373578006365
-7.68759968694632	-1.15578934319208
1.3067196854202	0.216064175670634
13.4047542610813	7.98923366875651
2.25909190928924	0.469556512343272
-10.0997952935072	-3.84348172272156
-7.62268378700755	-3.17551749761187
-11.164724923157	-3.17689573481159
-10.6482760207369	-6.65880072721205
-8.66127144899128	-2.4442483685384
12.564521771652	4.19372328346024
3.26726118253991	0.31280967712574
-1.74344979273685	-1.02455800567062
-12.2579913184967	-4.80053813234008
4.79194181324762	2.64726944742522
9.05133634580851	4.28395162645267
-6.93202059161033	-4.8444633760816
1.3393953797755	-0.724734407107228
12.4091641493164	6.26429837884418
12.4027171973829	6.16371244583668
-6.51075997501947	-1.21399602229308
10.9012007773987	1.4996742007127
-8.31526922771803	-1.53184160878208
12.3385627439025	5.86312245483926
-0.376753012598894	-3.29709665739253
9.20303412001951	4.56146317183593
13.7835599992813	4.80889935266981
10.8818115277273	2.43550948147462
-13.1266179119913	-5.42134394400736
-3.4211095156575	-0.533987300593157
-2.50744523991711	-1.99349637886338
8.85129877595272	4.48973708704116
1.81045956675585	2.308272031722
12.7473289318578	5.34978468588324
7.28732612003526	5.4487612073667
14.1203562769675	6.60654867592165
-6.98414726459679	-2.20725509756386
10.2054853277959	3.42141418682952
-8.99834699720332	-2.02302788258603
11.0696333474248	4.78378527201174
-11.1530237803452	-4.95567258948076
-5.72849058494258	-1.88096834984873
-11.0917844510355	-6.50657292548903
-0.86658940963061	-1.55877473043269
4.99474620558872	1.74672266597897
-8.74089952479236	-2.88775472068484
-11.4664919012794	-6.48771110587627
9.02902009481323	5.61700946615152
11.6784105303165	5.91686340436081
2.95280478112935	1.72649506459249
6.96971314035716	5.22573299804291
10.1842604756694	5.6990259076119
11.8267646110006	7.27403541273107
11.4055411813663	5.21386990600505
13.7987817290678	4.34005659112168
12.2952823432176	4.13291652354347
-11.2892018200763	-6.82767321594333
-0.825200212561254	-2.94725922892278
2.15822346821718	0.330551046363559
-5.5683616617473	-2.00393724610623
-5.20190688555517	-5.40316400125616
-6.23946568321507	-3.66945324379192
8.51783770990074	7.2452997298431
-3.13752553696137	-3.15625522101202
-4.49965987022175	-2.92048757279206
12.7634872751854	6.48765029234715
11.4516862539441	5.03522265003998
9.43069790125291	4.65080325606075
12.653270613288	5.44836200426732
8.50850919952879	4.21722006873679
12.5451158085356	7.49197070734819
-11.6766356323089	-3.84196964566608
-8.86832195143873	-0.367491643364963
-11.7108495569504	-2.54782459756459
-0.985870293958099	-0.11025380824995
12.6784508648258	6.47919975027566
-5.11307642862443	0.0302689776148215
11.1153679359774	6.39770845372599
14.3567901299863	4.873324099088
-11.9482724319607	-6.36428489194325
-6.4317665509526	-4.95121175010523
1.93858937320843	0.744060159994491
-11.3258604753834	-6.58405136644758
7.02678498894884	1.91212672119019
2.68738757931462	0.263492071447026
13.6625291861565	6.05259539576536
-13.7571949397583	-4.58958142965084
-3.162982099515	-1.97093571335548
2.73717825422409	-0.949706353513023
-5.82004994387702	-4.64466722875688
-9.7198555884224	1.23910380486988
-5.15198429800903	-2.25110078521621
7.6567902376174	3.79499395048549
-12.3674016331056	-4.31583710282228
11.9044183806434	2.99210340428606
6.64291285310507	5.31992965975226
-4.91717219471603	-1.36920370545065
-8.91847922728253	-8.93554781361747
1.93649258478643	-2.49832787035448
-8.86612755561403	-6.91896317395879
9.90132314614694	2.25916249994171
-6.32296427779275	-1.38399869860717
8.63657970826197	5.44980774859417
7.41337071805472	1.18128781806201
-13.1509201094051	-6.56134877734427
-9.44618750350484	-1.0001385206466
-5.5221536489573	-2.34466410544066
-10.3768235067682	-1.10287863589656
-2.11725459084864	-2.03380093174171
-5.99693183271505	-2.57057919831992
3.12725249652584	0.0516987362914029
-5.0628500542199	-3.89585204979597
-10.3349635021383	-3.46778982887033
-12.6604448310825	-6.82454003205099
-2.0219226723833	-2.07065133596717
9.18416796145638	4.59809652055384
-12.7768047662518	-6.55086478764959
-3.39502121077821	-0.976003648526479
-4.93965504784317	-0.933292696917825
-12.3914268934809	-5.3861261928902
5.96883734670947	5.87750262798068
-10.9524901415791	-6.64364218679903
-11.9856687510928	-5.71452547541904
5.55969295823296	4.67660068280694
-4.67354112968048	-2.55337280746976
11.2325157637705	5.84071150441877
8.68443881628124	6.63290186772066
13.1451886897916	2.9046220087721
5.44699375777071	3.91553084033849
-10.5772848163317	-6.31586469278665
-3.28908029101209	0.275296690094722
4.09940430085096	3.36745887703219
9.35367729551221	3.38618276443141
-2.96013947339036	-5.31607324476746
4.53023781710962	2.68094966233023
-2.77603126242097	0.475118628574518
7.86669093134432	3.91263534398435
10.7162571825908	8.7757942751853
7.6622862690132	3.52358638042507
1.4333748981506	-0.327405888902454
3.45231910947717	2.03802068869089
-11.7920321110334	-7.14762263132776
6.02635841394698	4.75243280146359
3.5540571914567	0.424449613400316
-9.18145267566906	-3.91486855137231
0.929662626256372	0.557618944437052
-7.33333436862784	-2.79852614680934
6.46797577575656	3.10199057597223
10.2714665494498	4.21264944165686
13.6018965914915	4.66785953594809
-6.49367305201992	-1.66870363206047
9.46870631765422	5.60976604416679
-11.0757171444674	-7.58934711278231
4.20689964010484	1.2044138954476
11.1732750368091	5.0788786384122
-2.96735184662924	0.836169463560256
-1.76740463392541	-0.110215516713155
5.83402067963912	2.63814537959025
-8.79778086162983	0.25074890591832
-9.12027723368183	-2.77952004606807
-12.9544387718243	-5.81702369459111
13.9550932661979	5.51326545533207
-10.5342794961077	-7.06130294251217
-4.13705198493161	-1.42741027277168
-2.77878456235987	-1.58019923330976
5.83337011465371	2.09922840280629
-3.2408863861981	-2.77807806381132
-0.791756200932517	0.70587310308879
-12.2457465348571	-5.46886154293646
-13.1849552216664	-5.75261626194713
-6.93825234908848	-3.39207494043597
-4.49324418693409	-1.72809157186639
10.2764194082592	7.65075806721945
-2.64881423983379	-2.71593405910683
1.76814290831001	0.845830980724911
-7.86299977725401	-0.526978365813126
-9.75243127459041	1.23453742330458
-6.17671594338847	-5.03344387300534
10.6027910449752	4.71017051272643
-11.3559233176936	-5.24959335780505
-1.33334407431008	-0.524429984219537
-9.02842397561044	-8.95882560562298
-6.5534573386371	-1.09355901339855
-4.59956784723091	-2.34814487406029
3.448062243168	1.9296758589732
4.81989922088623	2.29654104580871
-12.5960039013868	-6.21290063728255
-6.47020889333222	-1.00527378398139
-5.95223282559988	-1.52472604675902
-10.9195348077457	-4.36359877692848
13.1770153730088	7.14137897537882
-2.44478739702778	-2.03361844848702
12.9388742556545	6.60416312702595
7.66957874751495	3.0028381472597
-12.1245813519138	-7.34748056857408
-10.290032957315	-6.7110815853123
-1.00989914374344	-3.94213010546701
8.40727497145476	2.45189724465789
-11.2076599807073	-6.35167561764335
-5.23824846815651	-3.80825632800942
-7.24532640275406	-0.721610065462415
-9.13507898272923	-3.08585256497127
-7.9920858092866	-5.06362091534602
0.153270210633537	-3.6071633107618
-11.8059847412866	-3.73061028410569
-9.34659827526613	-8.98536768321296
-6.44153325338725	-0.614891630842301
0.47263493156999	-0.74189364807223
8.34716601477887	5.7137378217612
-2.27995356196737	-0.634640494787396
2.51976098606087	0.587347875859853
-3.32618541230966	-5.52197779329523
-12.6527307704797	-5.99019912242776
2.27759329298282	-1.28151968593502
11.8309472463527	3.92880037621922
-11.2762787619121	-6.16374523482312
-10.3941658900752	-2.40365792516867
-4.52732801964472	-3.08145901317626
-9.38547749092297	-5.23068074234797
-8.37638675339061	-5.68557815783392
-6.11078332375939	-4.08269383504975
11.8778645287014	4.46565904802875
-11.5780100213903	-4.44895154821032
10.7529881821288	5.60056697424441
13.4090034293335	6.46502270552664
4.83591587979595	1.72299239067599
5.73682258539252	3.14491502637192
4.18302015481273	0.906450939269792
11.1608961165031	4.6430841774735
9.14373255227507	3.27227522590104
-6.42307652866236	-3.56373780392474
-3.42628334494349	-1.21618880945566
10.2194091532929	6.54006053174953
-11.7191829370076	-6.51247395254985
2.85478423134211	1.15610224300611
9.64692576864376	1.8352027455077
12.3972691380214	8.70478609303662
0.293617124590301	-1.24349979497272
-4.58296550356768	1.83785912661536
-10.4041646747213	-0.37244556989518
-8.86098160722234	-8.81433446550689
-9.9939515295292	-2.4249893485525
7.80805494712553	1.64579927768369
-0.029143457753811	0.763339559274553
11.9828824051067	4.61076322038664
4.21845771750938	1.60940618977099
9.70873160504821	7.09443690439214
-11.1571625973242	-4.80802157070864
-6.49921173555239	-4.71363765391924
-8.64480189549402	-0.964993126564463
-8.57410974147062	-0.0932171133968495
-9.79312293983968	-6.28454689745578
-2.28858790353854	-5.29638669890866
-8.33382325099731	-4.89914264629603
-8.25103812371333	-0.759259230953654
7.81709260630563	4.23160358399491
2.12429852856182	-0.435726637287405
-8.35163078989217	-0.926192343982625
11.9752076754756	6.98042109424738
-7.21112922923235	-5.4467932885766
-12.2718914661875	-5.35578586621873
8.08253948760317	2.98092123762182
-6.1279517883215	-1.8730446742707
1.84618134343393	-1.64583194013288
-4.6748597719791	-1.12656666048396
2.70195419458845	0.21627604910788
12.3741811423874	8.31572695979815
-10.3248962376046	-5.56280480841936
6.99091801203956	4.65249642564026
-8.27218248355868	-3.27493949245367
10.9779288384614	7.04100363484059
1.91660043084612	0.494198331679026
13.3991691766975	4.73998981859601
-8.99915781225128	-4.66935357136346
-12.7108679633339	-3.88821788738268
-3.55012661125785	-1.78620500991537
8.1274887789832	7.96752930965607
12.7393219382968	5.27402726862906
10.0087217688512	5.43005580900316
8.10752995170954	4.29144396303405
-12.3949985710001	-6.78007775162523
-10.8580948013548	-4.71597280772506
-12.9668166006859	-6.43801122536911
4.96527775875055	0.0743591326787981
-9.60179747448732	-8.91684014434768
-3.68328092607476	-1.60793580433347
13.7926429189971	7.0686061472479
-5.99320146709993	-3.58693805320547
-5.25205872085292	-4.26780214008859
8.52402494384067	1.78600315718362
-12.8317661756156	-5.49843247336616
13.382039464008	4.03942366592102
11.3714527386324	5.93377799932995
-10.7780743228945	-2.86551740337128
-4.58359830322906	-3.09769470904134
-3.39728682193314	-4.66964336250294
-8.92224031276777	-6.29551782225619
11.2828520921033	4.74144338634107
-11.4395938935063	-7.23983519301593
0.204106583818871	-2.21983458828484
10.2567351088672	4.63396869397072
-8.09958451807684	-9.56979638375533
-7.62062670649769	0.959277347956493
8.48519553092678	8.96209503227032
10.1789126447548	5.9642069883751
-1.20024267889855	-2.07867731648258
7.22019895075878	3.44695713425785
10.8805478463717	7.79387801552089
-7.85211054956452	-1.66367788164405
-3.44855503025065	-2.83126672027517
13.3016440065798	6.67427522074767
-3.36760074096908	-0.678782078297167
9.92124038556142	3.83820706216144
8.18360701460033	4.96297489734692
-8.4234239063497	0.174287135979376
10.0466650256776	4.13876504367629
0.0850501506992704	-2.25062629162804
11.4478266404697	5.94921423743618
-12.6399380945957	-4.16768700819223
6.14634426274266	2.7239137222625
-6.41456633134354	-3.6890294160523
-8.44090055246063	-2.77555765176296
-5.26782779555056	1.97356461475885
-9.12114564200277	-0.901079838216851
1.93403969135418	-0.0949943716224607
-8.29302150551323	-2.97377597579221
-7.94641195456583	-3.73489972886336
-7.43738470192136	-2.90605803218802
-7.74701523945064	-4.92889936824597
-8.27183622203776	-8.80406291885869
10.8566956191726	5.73981655281571
0.691250863974625	0.237626059766709
-13.2521640826592	-6.13806601398539
-3.46803558049605	-5.3649746203485
-9.85715955646318	-1.7891905854768
1.22128849349686	-2.04258994022153
-6.14707272311408	-4.76658912773024
11.0901216886421	5.86761986722833
-7.24024802035913	-1.01122927600258
2.42775303844308	0.32332948806922
-4.19397017537468	-0.449498350732118
-8.43869285927964	-0.979510407027482
9.68507323646481	4.32073729229165
11.9466860856537	6.50039877743333
6.53756821536567	2.13089154386289
-11.6132113788909	-6.32315081824026
0.491482058646619	-0.382705401628226
-10.4671041720837	-2.27659568626165
-9.62302408149172	-1.76543311079822
1.42865104581668	-0.922539484174294
-2.90643119072874	-3.01622775634018
10.7350420799937	3.95315243008676
12.4565920587197	4.83345755502887
-11.128028022598	-4.04673966082158
0.431666447644583	-0.146993079709419
-12.6169829255147	-5.20435655610424
5.32003197851228	0.827311196715898
-4.6605099009362	-3.02069272612645
-4.45689046562934	1.88396491940926
13.4956780227648	6.10109899258447
-5.36513579753191	-1.69541433364902
5.03720245140252	1.47089293598717
1.88083019832013	2.27698876739326
